4,12,81,2,0,0,2,2,1,1,2,2,0.5,0.5,0,0
3,10,106,1,0,0,1,1,1,1,1,2,0.333333333,0.666666667,0,0
2,15,85,1,0,0,1,4,1,1,2,2,1,1,0,0
3,12,138,3,0,0,2,3,1,1,1,1,0.333333333,0.333333333,1,0.333333333
3,13,224,2,0,0,2,6,1,1,2,2,0.666666667,0.666666667,1,0.5
2,10,60,1,0,0,1,2,1,1,1,1,0.5,0.5,0,0
3,14,108,3,0,0,0,0,0,0,0,0,0,0,0,0
5,13,157,2,0,0,1,8,1,1,4,4,0.8,0.8,0,0
2,15,107,2,0,0,1,6,1,1,2,2,1,1,1,0.5
4,17,99,1,0,0,0,0,1,1,4,4,1,1,1,1
2,18,85,1,1,1,1,3,1,1,2,2,1,1,0,0
5,8,104,2,0,0,0,0,0,0,2,2,0.4,0.4,2,1
3,20,202,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
5,7,83,1,0,0,0,0,0,0,1,2,0.2,0.4,0,0
2,9,170,1,0,0,1,8,1,1,1,1,0.5,0.5,0,0
3,15,89,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,1
3,11,185,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
3,17,150,2,0,0,0,0,0,0,0,2,0,0.666666667,0,0
3,16,134,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
3,14,449,2,1,6,1,12,1,1,3,3,1,1,0,0
3,9,150,1,0,0,0,1,0,1,1,2,0.333333333,0.666666667,0,0
5,11,223,1,0,0,1,3,1,1,2,2,0.4,0.4,0,0
4,21,116,2,0,0,1,3,1,1,3,3,0.75,0.75,0,0
3,11,99,1,0,0,1,1,1,1,3,3,1,1,2,2
3,9,91,1,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0
2,10,76,1,0,0,0,0,0,0,1,0,0.5,0,0,0
2,17,126,1,1,1,1,5,1,1,2,2,1,1,0,0
4,5,100,1,0,0,1,1,1,1,2,3,0.5,0.75,0,0
4,16,102,1,0,0,0,0,0,0,3,3,0.75,0.75,1,1
3,10,235,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,2,1
5,8,75,1,0,0,0,1,0,1,4,5,0.8,1,1,1
5,14,93,2,0,0,1,0,1,1,4,4,0.8,0.8,0,0
2,11,76,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0
3,14,189,1,0,0,1,3,1,1,2,3,0.666666667,1,0,0
3,8,121,3,0,0,0,0,0,0,0,0,0,0,0,0
2,9,75,1,0,0,0,1,0,1,0,1,0,0.5,0,0
3,11,121,3,1,0,1,1,1,1,3,3,1,1,0,0
5,24,285,2,0,0,1,1,1,1,2,4,0.4,0.8,0,0
3,7,92,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0
4,11,94,2,0,0,1,2,1,1,1,3,0.25,0.75,1,0.5
4,9,110,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
5,12,118,2,0,0,1,4,1,1,4,4,0.8,0.8,0,0
3,9,179,1,0,0,1,7,1,1,1,1,0.333333333,0.333333333,0,0
3,10,203,1,0,0,1,0,1,0,3,2,1,0.666666667,1,1
3,12,85,2,0,0,0,1,0,1,1,2,0.333333333,0.666666667,0,0
3,26,144,3,0,0,0,0,0,0,0,0,0,0,0,0
4,6,122,1,0,0,0,0,0,0,2,3,0.5,0.75,0,0
3,16,211,1,0,0,0,0,1,1,3,2,1,0.666666667,0,0
3,23,173,1,0,0,1,2,1,1,2,3,0.666666667,1,0,0
2,5,175,2,0,0,0,0,0,0,0,1,0,0.5,0,0
4,11,130,1,0,0,1,3,1,1,4,4,1,1,0,0
2,6,381,1,1,1,1,5,1,1,2,2,1,1,0,0
5,22,151,1,0,0,1,2,1,1,2,3,0.4,0.6,0,0
5,13,168,2,0,0,1,10,1,1,4,3,0.8,0.6,0,0
1,18,144,2,1,4,1,4,1,1,1,1,1,1,0,0
4,19,81,1,0,0,1,0,1,0,3,2,0.75,0.5,0,0
3,21,75,1,1,0,1,4,1,1,3,3,1,1,0,0
6,10,240,1,0,0,1,3,1,1,3,4,0.5,0.666666667,0,0
3,22,356,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
2,8,55,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
3,16,105,1,0,0,0,1,0,1,1,2,0.333333333,0.666666667,0,0
4,16,236,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
3,14,151,2,0,0,1,5,1,1,1,1,0.333333333,0.333333333,0,0
2,12,136,1,1,0,1,4,1,1,2,2,1,1,0,0
5,8,88,2,0,0,1,2,1,1,4,4,0.8,0.8,2,1
3,18,104,1,0,0,1,1,1,1,3,2,1,0.666666667,1,1
3,16,161,1,0,0,1,1,1,1,2,3,0.666666667,1,0,0
1,14,224,2,1,1,1,1,1,1,1,1,1,1,0,0
2,9,156,1,0,0,1,1,1,1,2,2,1,1,1,1
4,9,133,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0
3,4,59,1,0,0,0,1,0,1,0,2,0,0.666666667,1,1
2,16,132,1,0,0,0,0,0,0,0,1,0,0.5,0,0
2,14,189,1,0,0,1,4,1,1,1,1,0.5,0.5,0,0
5,15,145,2,0,0,0,1,0,1,0,5,0,1,0,0
4,20,130,2,0,0,1,1,1,1,2,1,0.5,0.25,0,0
2,14,141,1,1,2,1,6,1,1,2,2,1,1,0,0
2,8,87,1,0,0,0,0,0,0,0,0,0,0,0,0
6,29,295,2,0,0,2,5,1,1,4,6,0.666666667,1,1,0.5
1,9,84,2,1,2,1,2,1,1,1,1,1,1,0,0
6,26,167,1,0,0,1,0,1,0,4,3,0.666666667,0.5,0,0
3,10,55,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0
4,18,369,2,0,0,1,0,1,0,3,2,0.75,0.5,0,0
3,11,80,1,0,0,1,2,1,1,1,1,0.333333333,0.333333333,0,0
2,7,242,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
4,9,128,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
3,10,141,2,0,0,0,1,0,1,1,2,0.333333333,0.666666667,0,0
3,5,76,1,0,0,1,2,1,1,3,3,1,1,1,1
3,7,134,1,0,0,1,6,1,1,2,2,0.666666667,0.666666667,0,0
3,20,318,1,1,1,1,5,1,1,3,3,1,1,0,0
3,8,111,2,0,0,1,8,1,1,2,2,0.666666667,0.666666667,0,0
3,16,213,1,1,1,1,1,1,1,3,3,1,1,0,0
1,17,172,3,0,0,0,0,0,0,0,0,0,0,0,0
4,22,165,1,0,0,1,2,1,1,3,4,0.75,1,0,0
2,11,79,2,0,0,1,2,1,1,2,2,1,1,0,0
2,11,255,1,0,0,1,1,1,1,1,1,0.5,0.5,0,0
3,12,157,1,1,1,1,2,1,1,3,3,1,1,0,0
5,9,64,1,0,0,1,3,1,1,4,4,0.8,0.8,0,0
3,17,384,1,0,0,1,1,1,1,3,3,1,1,0,0
2,17,102,1,1,0,1,2,1,1,2,2,1,1,0,0
2,8,194,1,0,1,1,5,1,1,2,2,1,1,0,0
2,16,217,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
4,7,307,2,0,0,0,0,0,1,0,3,0,0.75,0,0
5,9,256,1,0,0,1,5,1,1,1,4,0.2,0.8,0,0
4,6,193,1,0,0,0,0,0,0,2,3,0.5,0.75,0,0
2,14,81,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0
3,5,82,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
4,13,108,1,1,0,1,3,1,1,4,4,1,1,0,0
5,16,119,2,0,0,1,0,1,0,4,2,0.8,0.4,0,0
2,7,109,1,0,0,1,0,1,0,2,1,1,0.5,1,1
2,10,92,1,0,0,1,2,1,1,2,2,1,1,1,1
3,7,120,1,0,0,1,0,1,0,2,2,0.666666667,0.666666667,1,1
3,8,107,1,0,0,1,3,1,1,1,2,0.333333333,0.666666667,0,0
3,10,356,2,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
3,10,215,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
4,13,151,1,0,0,1,3,1,1,3,3,0.75,0.75,0,0
2,6,208,1,0,0,0,0,0,0,0,1,0,0.5,0,0
2,21,191,2,0,0,0,0,0,0,0,1,0,0.5,0,0
4,14,119,1,0,0,1,6,1,1,1,1,0.25,0.25,0,0
4,7,106,2,0,0,1,2,1,1,1,3,0.25,0.75,0,0
4,9,134,1,1,1,2,4,1,1,4,4,1,1,0,0
4,10,59,1,0,0,1,1,1,1,2,2,0.5,0.5,0,0
3,11,84,1,0,0,1,2,1,1,3,3,1,1,0,0
2,10,148,2,0,0,0,4,0,1,1,2,0.5,1,0,0
3,7,88,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,0.5
2,15,129,2,0,1,1,1,1,1,1,2,0.5,1,0,0
2,9,59,1,0,0,1,4,1,1,2,2,1,1,0,0
4,17,134,3,0,0,1,3,1,1,2,3,0.5,0.75,0,0
4,16,345,1,0,0,1,4,1,1,3,3,0.75,0.75,0,0
2,5,70,1,0,0,1,2,1,1,2,2,1,1,1,1
5,7,100,1,0,0,0,0,0,0,3,3,0.6,0.6,0,0
2,15,135,1,0,0,0,3,0,1,1,2,0.5,1,0,0
4,6,113,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
3,18,190,1,0,0,1,3,1,1,3,3,1,1,0,0
2,18,135,1,0,0,1,0,1,0,1,0,0.5,0,0,0
4,14,84,1,0,0,1,3,1,1,3,3,0.75,0.75,1,1
3,8,109,1,0,0,0,0,0,0,2,0,0.666666667,0,0,0
4,13,142,1,0,0,0,0,0,0,0,1,0,0.25,0,0
