4,12,81,2,0,0,2,2,1,1,2,2,0.5,0.5,0,0,0.031367592,2
3,10,106,1,0,0,1,1,1,1,1,2,0.333333333,0.666666667,0,0,-0.078706683,2
2,15,85,1,0,0,1,4,1,1,2,2,1,1,0,0,0.1807493,3
3,12,138,3,0,0,2,3,1,1,1,1,0.333333333,0.333333333,1,0.333333333,0.142541103,2.67
3,13,224,2,0,0,2,6,1,1,2,2,0.666666667,0.666666667,1,0.5,-0.217898633,2
2,10,60,1,0,0,1,2,1,1,1,1,0.5,0.5,0,0,-0.046687291,2
3,14,108,3,0,0,0,0,0,0,0,0,0,0,0,0,0.020041665,3
5,13,157,2,0,0,1,8,1,1,4,4,0.8,0.8,0,0,0.032704417,2.67
2,15,107,2,0,0,1,6,1,1,2,2,1,1,1,0.5,-0.052004621,2.33
4,17,99,1,0,0,0,0,1,1,4,4,1,1,1,1,0.250294776,2.67
2,18,85,1,1,1,1,3,1,1,2,2,1,1,0,0,-0.084913462,3
5,8,104,2,0,0,0,0,0,0,2,2,0.4,0.4,2,1,-0.22041031,2.33
3,20,202,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,0.200901253,3
5,7,83,1,0,0,0,0,0,0,1,2,0.2,0.4,0,0,-0.05202506,2.33
2,9,170,1,0,0,1,8,1,1,1,1,0.5,0.5,0,0,0.128179413,2
3,15,89,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,1,0.102053473,2
3,11,185,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,0.113198692,2.67
3,17,150,2,0,0,0,0,0,0,0,2,0,0.666666667,0,0,0.083705218,1
3,16,134,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,0.035229639,3
3,14,449,2,1,6,1,12,1,1,3,3,1,1,0,0,0.242775512,2.67
3,9,150,1,0,0,0,1,0,1,1,2,0.333333333,0.666666667,0,0,0.005209523,2.67
5,11,223,1,0,0,1,3,1,1,2,2,0.4,0.4,0,0,0.333698,2.33
4,21,116,2,0,0,1,3,1,1,3,3,0.75,0.75,0,0,-0.068570219,2
3,11,99,1,0,0,1,1,1,1,3,3,1,1,2,2,0.048999782,2.67
3,9,91,1,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0,0.179223899,2
2,10,76,1,0,0,0,0,0,0,1,0,0.5,0,0,0,0.010439678,2.67
2,17,126,1,1,1,1,5,1,1,2,2,1,1,0,0,0.042400388,3
4,5,100,1,0,0,1,1,1,1,2,3,0.5,0.75,0,0,0.04097581,2
4,16,102,1,0,0,0,0,0,0,3,3,0.75,0.75,1,1,0.036600471,2.67
3,10,235,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,2,1,-0.051879173,2
5,8,75,1,0,0,0,1,0,1,4,5,0.8,1,1,1,0.208914414,2.67
5,14,93,2,0,0,1,0,1,1,4,4,0.8,0.8,0,0,0.090792526,1.67
2,11,76,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.125519633,1.33
3,14,189,1,0,0,1,3,1,1,2,3,0.666666667,1,0,0,0.051873711,2.67
3,8,121,3,0,0,0,0,0,0,0,0,0,0,0,0,0.115626863,1.67
2,9,75,1,0,0,0,1,0,1,0,1,0,0.5,0,0,0.131178457,2.33
3,11,121,3,1,0,1,1,1,1,3,3,1,1,0,0,0.261702305,2.67
5,24,285,2,0,0,1,1,1,1,2,4,0.4,0.8,0,0,0.33633933,2.33
3,7,92,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0,-0.001447532,3
4,11,94,2,0,0,1,2,1,1,1,3,0.25,0.75,1,0.5,0.056877682,1.33
4,9,110,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.268831673,2
5,12,118,2,0,0,1,4,1,1,4,4,0.8,0.8,0,0,-0.239696298,1.67
3,9,179,1,0,0,1,7,1,1,1,1,0.333333333,0.333333333,0,0,-0.140742906,2.33
3,10,203,1,0,0,1,0,1,0,3,2,1,0.666666667,1,1,0.014884829,2
3,12,85,2,0,0,0,1,0,1,1,2,0.333333333,0.666666667,0,0,0.013884699,2.67
3,26,144,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.102993825,2.67
4,6,122,1,0,0,0,0,0,0,2,3,0.5,0.75,0,0,0.317197846,2.67
3,16,211,1,0,0,0,0,1,1,3,2,1,0.666666667,0,0,0.096622035,3
3,23,173,1,0,0,1,2,1,1,2,3,0.666666667,1,0,0,0.142221963,3
2,5,175,2,0,0,0,0,0,0,0,1,0,0.5,0,0,0.100321768,2.33
4,11,130,1,0,0,1,3,1,1,4,4,1,1,0,0,0.027981746,2.67
2,6,381,1,1,1,1,5,1,1,2,2,1,1,0,0,-0.038398837,3
5,22,151,1,0,0,1,2,1,1,2,3,0.4,0.6,0,0,0.087102364,1.67
5,13,168,2,0,0,1,10,1,1,4,3,0.8,0.6,0,0,0.037407118,3
1,18,144,2,1,4,1,4,1,1,1,1,1,1,0,0,0.302116854,2.33
4,19,81,1,0,0,1,0,1,0,3,2,0.75,0.5,0,0,-0.045245338,2.67
3,21,75,1,1,0,1,4,1,1,3,3,1,1,0,0,0.07949732,3
6,10,240,1,0,0,1,3,1,1,3,4,0.5,0.666666667,0,0,-0.012934282,2
3,22,356,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,-0.10517627,2.67
2,8,55,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,-0.016366104,2.33
3,16,105,1,0,0,0,1,0,1,1,2,0.333333333,0.666666667,0,0,-0.098291295,2.33
4,16,236,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.147943224,2.33
3,14,151,2,0,0,1,5,1,1,1,1,0.333333333,0.333333333,0,0,-0.015635917,2
2,12,136,1,1,0,1,4,1,1,2,2,1,1,0,0,0.083257479,2.67
5,8,88,2,0,0,1,2,1,1,4,4,0.8,0.8,2,1,0.082220328,2.67
3,18,104,1,0,0,1,1,1,1,3,2,1,0.666666667,1,1,0.247367688,2.33
3,16,161,1,0,0,1,1,1,1,2,3,0.666666667,1,0,0,0.105626201,1.67
1,14,224,2,1,1,1,1,1,1,1,1,1,1,0,0,-0.001411098,1
