0.031367592,2
-0.078706683,2
0.1807493,3
0.142541103,2.67
-0.217898633,2
-0.046687291,2
0.020041665,3
0.032704417,2.67
-0.052004621,2.33
0.250294776,2.67
-0.084913462,3
-0.22041031,2.33
0.200901253,3
-0.05202506,2.33
0.128179413,2
0.102053473,2
0.113198692,2.67
0.083705218,1
0.035229639,3
0.242775512,2.67
0.005209523,2.67
0.333698,2.33
-0.068570219,2
0.048999782,2.67
0.179223899,2
0.010439678,2.67
0.042400388,3
0.04097581,2
0.036600471,2.67
-0.051879173,2
0.208914414,2.67
0.090792526,1.67
0.125519633,1.33
0.051873711,2.67
0.115626863,1.67
0.131178457,2.33
0.261702305,2.67
0.33633933,2.33
-0.001447532,3
0.056877682,1.33
0.268831673,2
-0.239696298,1.67
-0.140742906,2.33
0.014884829,2
0.013884699,2.67
-0.102993825,2.67
0.317197846,2.67
0.096622035,3
0.142221963,3
0.100321768,2.33
0.027981746,2.67
-0.038398837,3
0.087102364,1.67
0.037407118,3
0.302116854,2.33
-0.045245338,2.67
0.07949732,3
-0.012934282,2
-0.10517627,2.67
-0.016366104,2.33
-0.098291295,2.33
0.147943224,2.33
-0.015635917,2
0.083257479,2.67
0.082220328,2.67
0.247367688,2.33
0.105626201,1.67
-0.001411098,1
0.022222849,3
-0.010783862,2.33
0.36363698,1.67
0.184681232,3
0.048389173,2.33
0.029415453,2.67
0.041196838,2
-0.038879385,2.67
-0.069808321,2.33
0.311656322,2.33
-0.026510945,3
-0.034534772,2
0.20467996,3
0.223959068,2.67
-0.157870432,3
-0.171422897,2
0.046973432,2.67
0.340840937,2.67
0.083770667,3
-0.104026133,1.67
0.153635054,2.67
-0.003472339,2
0.24407127,2.67
0.024225193,2.33
-0.091455556,3
0.049735022,3
0.020488898,3
-0.054398886,3
0.138338193,3
0.096384956,2
-0.089232197,3
-0.042020776,2
0.303829855,3
-0.088600075,2.67
0.072368515,2.33
0.224643094,1.67
0.001095488,2
0.501097813,3
0.212187045,3
0.115316705,3
0.147985941,3
0.037318768,3
0.173332648,2.33
0.2858714,2.67
-0.037245182,3
-0.044904364,2
0.026097036,3
0.14528148,2.67
-0.000189607,2
-0.198452221,2.33
0.338569116,2.33
-0.001560729,2.67
0.393191016,2.33
-0.0061977,3
0.039314916,3
0.1169009,1.67
-0.018064438,3
0.197403505,3
0.01811987,2
0.113055884,2
-0.071780963,3
0.105514946,1.67
-0.080853669,2.67
-0.06351815,1
0.088330746,2
-0.193321939,2.67
0.238477657,2
0.111256011,2
0.104196672,2.67
-0.038680277,3
0.168908365,2.33
-0.076634535,2.67
-0.007137869,2
0.005567578,2
0.066202537,1.33
0.126915202,2.67
0.221674395,3
0.228825004,2
-0.088512739,2.67
0.271610046,2.67
0.141187807,2.67
0.18972884,2.33
0.070591757,3
0.195963365,2.33
0.094215338,2.67
-0.103065994,1
0.039176656,2.67
0.079080355,2.67
0.167356881,2.67
0.058437394,2.67
0.081489694,3
0.146598132,3
-0.098314384,2.67
0.105872229,2
0.254991512,3
-0.029613914,3
0.033975976,1.33
0.053506344,3
0.058914183,2.67
0.032064468,1.67
0.0727765,2.67
0.124912105,3
-0.064989857,2.67
-0.01380635,3
-0.043524734,2.67
0.062830162,3
0.087135355,2.33
-0.103073383,2
-0.012412485,2
